filename,label,set
2a89ad5c_nohash_1.wav,happy,validation
605ed0ff_nohash_1.wav,on,validation
856eb138_nohash_2.wav,backward,validation
23ad12d8_nohash_0.wav,yes,validation
856eb138_nohash_4.wav,backward,validation
23ad12d8_nohash_0.wav,house,validation
ce0cb033_nohash_1.wav,backward,validation
53d5b86f_nohash_0.wav,left,validation
10f2bb12_nohash_0.wav,house,validation
d57febf0_nohash_0.wav,sheila,validation
264f471d_nohash_2.wav,nine,validation
b41a92a3_nohash_0.wav,happy,validation
1e02ffc5_nohash_1.wav,visual,validation
8dc18a75_nohash_2.wav,down,validation
24cab2cb_nohash_0.wav,right,validation
f822b9bf_nohash_0.wav,marvin,validation
c6ee87a7_nohash_2.wav,one,validation
1a73dcd1_nohash_0.wav,happy,validation
060cd039_nohash_0.wav,on,validation
88f8a99c_nohash_0.wav,dog,validation
171edea9_nohash_0.wav,backward,validation
db43cd03_nohash_1.wav,left,validation
fa52ddf6_nohash_0.wav,follow,validation
62641b88_nohash_0.wav,yes,validation
da7689f1_nohash_0.wav,two,validation
7195ffa6_nohash_0.wav,happy,validation
bdb26021_nohash_2.wav,off,validation
8dc18a75_nohash_3.wav,yes,validation
96c67073_nohash_1.wav,four,validation
067f61e2_nohash_3.wav,backward,validation
171b56dc_nohash_1.wav,cat,validation
1aed7c6d_nohash_0.wav,bed,validation
ef77b778_nohash_0.wav,on,validation
ff2b842e_nohash_2.wav,no,validation
db9d52d2_nohash_0.wav,four,validation
88f8a99c_nohash_0.wav,happy,validation
1a73dcd1_nohash_0.wav,yes,validation
a9f38bae_nohash_0.wav,three,validation
c6ee87a7_nohash_1.wav,on,validation
db9d52d2_nohash_0.wav,zero,validation
1a9afd33_nohash_1.wav,wow,validation
439c84f4_nohash_2.wav,no,validation
6d0ad764_nohash_0.wav,dog,validation
7fd25f7c_nohash_3.wav,six,validation
da7689f1_nohash_0.wav,six,validation
c6ee87a7_nohash_2.wav,up,validation
8dc18a75_nohash_2.wav,one,validation
3bdf05d3_nohash_1.wav,seven,validation
794cdfc5_nohash_0.wav,three,validation
ef77b778_nohash_0.wav,eight,validation
6940f7f3_nohash_0.wav,zero,validation
e11fbc6e_nohash_0.wav,three,validation
da7689f1_nohash_0.wav,one,validation
d55aa56c_nohash_0.wav,six,validation
f822b9bf_nohash_0.wav,go,validation
3bdf05d3_nohash_0.wav,down,validation
cc8b3228_nohash_0.wav,follow,validation
067f61e2_nohash_3.wav,one,validation
3ca784ec_nohash_0.wav,bird,validation
6c88cf25_nohash_0.wav,bird,validation
a69b9b3e_nohash_0.wav,marvin,validation
3cc595de_nohash_3.wav,follow,validation
32ad5b65_nohash_1.wav,on,validation
bc196f81_nohash_0.wav,right,validation
0e17f595_nohash_1.wav,eight,validation
64e48f55_nohash_3.wav,visual,validation
f6a380e7_nohash_0.wav,visual,validation
1a73dcd1_nohash_0.wav,seven,validation
d55aa56c_nohash_0.wav,happy,validation
a8cf01bc_nohash_0.wav,house,validation
0d82fd99_nohash_0.wav,forward,validation
f84762e5_nohash_2.wav,tree,validation
bc196f81_nohash_0.wav,wow,validation
f822b9bf_nohash_4.wav,two,validation
24cab2cb_nohash_0.wav,on,validation
dd086776_nohash_0.wav,no,validation
3aa6f4e2_nohash_0.wav,off,validation
