filename,label,set
30276d03_nohash_0.wav,one,validation
1942abd7_nohash_0.wav,happy,validation
ce0cb033_nohash_0.wav,happy,validation
6c0f6493_nohash_4.wav,seven,validation
099d52ad_nohash_3.wav,off,validation
23ad12d8_nohash_0.wav,bed,validation
f427aa81_nohash_0.wav,no,validation
44bc77f7_nohash_1.wav,stop,validation
55feffd5_nohash_1.wav,marvin,validation
0ea9c8ce_nohash_0.wav,happy,validation
c0e3ff37_nohash_1.wav,right,validation
3903b558_nohash_0.wav,zero,validation
bdb26021_nohash_1.wav,house,validation
65ec06e5_nohash_0.wav,nine,validation
30276d03_nohash_1.wav,three,validation
ff2b842e_nohash_4.wav,backward,validation
50f55535_nohash_1.wav,up,validation
0ab3b47d_nohash_1.wav,four,validation
a9ca1818_nohash_0.wav,five,validation
8a5acefd_nohash_0.wav,down,validation
bdee441c_nohash_2.wav,no,validation
bc196f81_nohash_1.wav,stop,validation
364c0853_nohash_0.wav,cat,validation
1e02ffc5_nohash_3.wav,seven,validation
50ed8a7b_nohash_0.wav,four,validation
525eaa62_nohash_3.wav,on,validation
dc2222d7_nohash_2.wav,yes,validation
2a89ad5c_nohash_0.wav,dog,validation
962f27eb_nohash_0.wav,cat,validation
258f4559_nohash_0.wav,off,validation
a9ca1818_nohash_1.wav,backward,validation
856eb138_nohash_3.wav,visual,validation
db43cd03_nohash_0.wav,zero,validation
f822b9bf_nohash_3.wav,four,validation
099d52ad_nohash_0.wav,wow,validation
364c0853_nohash_0.wav,dog,validation
525eaa62_nohash_0.wav,follow,validation
66cff190_nohash_0.wav,on,validation
d57febf0_nohash_0.wav,eight,validation
dca2797e_nohash_0.wav,cat,validation
2e0d80f7_nohash_0.wav,stop,validation
8b775397_nohash_0.wav,tree,validation
ccca5655_nohash_3.wav,four,validation
41285056_nohash_0.wav,yes,validation
a957fef5_nohash_0.wav,on,validation
dca2797e_nohash_0.wav,right,validation
ef77b778_nohash_1.wav,seven,validation
471a0925_nohash_2.wav,zero,validation
a1dd919f_nohash_0.wav,seven,validation
16db1582_nohash_0.wav,sheila,validation
d57febf0_nohash_0.wav,off,validation
471a0925_nohash_4.wav,eight,validation
099d52ad_nohash_2.wav,five,validation
16db1582_nohash_1.wav,marvin,validation
f822b9bf_nohash_3.wav,left,validation
b5eb4f9b_nohash_0.wav,happy,validation
ff2b842e_nohash_1.wav,two,validation
b7a6f709_nohash_0.wav,no,validation
3cc595de_nohash_0.wav,left,validation
e71a9381_nohash_4.wav,one,validation
f5e5e8b0_nohash_0.wav,bed,validation
8b775397_nohash_0.wav,one,validation
52bfbce8_nohash_0.wav,two,validation
8dc18a75_nohash_4.wav,backward,validation
31f01a8d_nohash_3.wav,four,validation
56eb74ae_nohash_0.wav,one,validation
c2d15ea5_nohash_0.wav,happy,validation
cc8b3228_nohash_0.wav,seven,validation
e71a9381_nohash_2.wav,nine,validation
7eee5973_nohash_0.wav,yes,validation
fa52ddf6_nohash_2.wav,two,validation
4e6902d0_nohash_0.wav,down,validation
39afb88e_nohash_0.wav,nine,validation
31f01a8d_nohash_0.wav,wow,validation
ef77b778_nohash_2.wav,follow,validation
c6ee87a7_nohash_0.wav,right,validation
6d0ad764_nohash_2.wav,happy,validation
24cab2cb_nohash_0.wav,seven,validation
ef77b778_nohash_2.wav,zero,validation
e6db3894_nohash_1.wav,happy,validation
105e72bb_nohash_0.wav,off,validation
e8e960fd_nohash_1.wav,five,validation
e11fbc6e_nohash_2.wav,up,validation
c90c0105_nohash_0.wav,yes,validation
10f2bb12_nohash_0.wav,dog,validation
e54a0f16_nohash_0.wav,stop,validation
73f20b00_nohash_2.wav,stop,validation
1aed7c6d_nohash_1.wav,dog,validation
3a929277_nohash_1.wav,one,validation
e8e960fd_nohash_0.wav,seven,validation
44c201dd_nohash_0.wav,tree,validation
541120c7_nohash_0.wav,stop,validation
fde2dee7_nohash_1.wav,tree,validation
ef77b778_nohash_4.wav,six,validation
ab7b5acd_nohash_0.wav,five,validation
c4cfbe43_nohash_0.wav,off,validation
44c201dd_nohash_2.wav,four,validation
ab7b5acd_nohash_0.wav,nine,validation
856eb138_nohash_0.wav,zero,validation
ff2b842e_nohash_0.wav,backward,validation
bdee441c_nohash_5.wav,off,validation
c099668c_nohash_0.wav,yes,validation
31f01a8d_nohash_2.wav,follow,validation
439c84f4_nohash_0.wav,eight,validation
0d82fd99_nohash_0.wav,yes,validation
067f61e2_nohash_4.wav,five,validation
ccca5655_nohash_1.wav,nine,validation
e71a9381_nohash_2.wav,backward,validation
1816b768_nohash_0.wav,wow,validation
5b32733e_nohash_0.wav,on,validation
5fadb538_nohash_2.wav,up,validation
171edea9_nohash_1.wav,left,validation
e71a9381_nohash_0.wav,on,validation
fa52ddf6_nohash_0.wav,forward,validation
6071a214_nohash_1.wav,left,validation
73f20b00_nohash_3.wav,forward,validation
41285056_nohash_1.wav,six,validation
e54a0f16_nohash_0.wav,happy,validation
d107dc42_nohash_0.wav,left,validation
4e6902d0_nohash_2.wav,backward,validation
90804775_nohash_0.wav,no,validation
b0f24c9b_nohash_0.wav,down,validation
c90c0105_nohash_0.wav,four,validation
ad63d93c_nohash_0.wav,five,validation
dca2797e_nohash_2.wav,right,validation
fa52ddf6_nohash_0.wav,wow,validation
264f471d_nohash_0.wav,on,validation
c6389ab0_nohash_1.wav,right,validation
97ae8b25_nohash_1.wav,cat,validation
6c0f6493_nohash_2.wav,one,validation
a6d586b7_nohash_1.wav,seven,validation
6071a214_nohash_2.wav,four,validation
ab7b5acd_nohash_0.wav,down,validation
ef77b778_nohash_4.wav,two,validation
97ae8b25_nohash_0.wav,zero,validation
c099668c_nohash_2.wav,yes,validation
3ef0f3ab_nohash_0.wav,bed,validation
edc53350_nohash_0.wav,yes,validation
52bfbce8_nohash_1.wav,six,validation
97ae8b25_nohash_0.wav,yes,validation
41285056_nohash_1.wav,off,validation
099d52ad_nohash_4.wav,zero,validation
3c4aa5ef_nohash_2.wav,nine,validation
1aed7c6d_nohash_1.wav,happy,validation
ff2b842e_nohash_4.wav,go,validation
d107dc42_nohash_1.wav,eight,validation
96c67073_nohash_0.wav,yes,validation
fa52ddf6_nohash_2.wav,one,validation
538e1856_nohash_0.wav,go,validation
e71a9381_nohash_0.wav,follow,validation
97ae8b25_nohash_1.wav,bed,validation
264f471d_nohash_4.wav,eight,validation
f84762e5_nohash_0.wav,four,validation
c90c0105_nohash_1.wav,sheila,validation
dca2797e_nohash_1.wav,four,validation
439c84f4_nohash_1.wav,five,validation
c6ee87a7_nohash_0.wav,off,validation
56eb74ae_nohash_4.wav,no,validation
a6d586b7_nohash_3.wav,six,validation
e6db3894_nohash_0.wav,up,validation
31f01a8d_nohash_3.wav,down,validation
c2d15ea5_nohash_1.wav,two,validation
30276d03_nohash_1.wav,two,validation
31f01a8d_nohash_4.wav,two,validation
e8c3c5ca_nohash_2.wav,left,validation
7622d95b_nohash_3.wav,no,validation
50ed8a7b_nohash_0.wav,house,validation
ccca5655_nohash_1.wav,stop,validation
264f471d_nohash_0.wav,eight,validation
30276d03_nohash_0.wav,on,validation
0e17f595_nohash_1.wav,seven,validation
30276d03_nohash_2.wav,stop,validation
6c0f6493_nohash_3.wav,seven,validation
9d32f10a_nohash_1.wav,eight,validation
067f61e2_nohash_2.wav,forward,validation
1657c9fa_nohash_0.wav,tree,validation
1a73dcd1_nohash_0.wav,left,validation
a9f38bae_nohash_0.wav,happy,validation
c6ee87a7_nohash_0.wav,go,validation
41285056_nohash_0.wav,four,validation
9db2bfe9_nohash_1.wav,yes,validation
364c0853_nohash_0.wav,off,validation
ab1299bb_nohash_0.wav,on,validation
30276d03_nohash_0.wav,forward,validation
8910e5ef_nohash_1.wav,off,validation
6d818f6c_nohash_1.wav,nine,validation
a957fef5_nohash_0.wav,down,validation
ef77b778_nohash_0.wav,dog,validation
3a929277_nohash_2.wav,three,validation
b433332a_nohash_3.wav,three,validation
db43cd03_nohash_1.wav,marvin,validation
fde2dee7_nohash_0.wav,right,validation
856eb138_nohash_2.wav,backward,validation
7fd25f7c_nohash_2.wav,five,validation
3bdf05d3_nohash_1.wav,house,validation
bdee441c_nohash_0.wav,three,validation
8dc18a75_nohash_0.wav,learn,validation
ef77b778_nohash_3.wav,down,validation
c256377f_nohash_0.wav,seven,validation
471a0925_nohash_3.wav,zero,validation
aa753bb9_nohash_0.wav,no,validation
b7a6f709_nohash_0.wav,two,validation
54d9ccb5_nohash_0.wav,four,validation
ef77b778_nohash_2.wav,up,validation
541120c7_nohash_0.wav,six,validation
48bfde8e_nohash_1.wav,down,validation
66774579_nohash_1.wav,go,validation
8a90cf67_nohash_1.wav,yes,validation
257e17e0_nohash_0.wav,left,validation
7fd25f7c_nohash_0.wav,dog,validation
6c0f6493_nohash_3.wav,yes,validation
fa52ddf6_nohash_1.wav,six,validation
3a929277_nohash_0.wav,no,validation
3903b558_nohash_1.wav,right,validation
c6ee87a7_nohash_2.wav,on,validation
d1526c4e_nohash_0.wav,dog,validation
e54a0f16_nohash_1.wav,six,validation
32ad5b65_nohash_3.wav,three,validation
56eb74ae_nohash_0.wav,off,validation
edc53350_nohash_1.wav,four,validation
ce0cb033_nohash_2.wav,follow,validation
0ea9c8ce_nohash_1.wav,stop,validation
0ea9c8ce_nohash_4.wav,nine,validation
e11fbc6e_nohash_0.wav,up,validation
a7dd45cf_nohash_0.wav,eight,validation
c4cfbe43_nohash_1.wav,eight,validation
dbaf8fc6_nohash_0.wav,house,validation
6d818f6c_nohash_0.wav,right,validation
c90c0105_nohash_1.wav,four,validation
989a2213_nohash_0.wav,off,validation
57cb3575_nohash_1.wav,bed,validation
f6a380e7_nohash_1.wav,follow,validation
10f2bb12_nohash_2.wav,sheila,validation
171edea9_nohash_2.wav,no,validation
27b9a84f_nohash_0.wav,marvin,validation
c4e1f6e0_nohash_0.wav,happy,validation
64e48f55_nohash_3.wav,forward,validation
6a27a9bf_nohash_1.wav,yes,validation
067f61e2_nohash_0.wav,bed,validation
e6e29c47_nohash_0.wav,house,validation
1aed7c6d_nohash_0.wav,marvin,validation
538e1856_nohash_0.wav,on,validation
ce0cb033_nohash_3.wav,seven,validation
dca2797e_nohash_0.wav,three,validation
856eb138_nohash_2.wav,two,validation
a6d586b7_nohash_0.wav,one,validation
bca56796_nohash_0.wav,seven,validation
f822b9bf_nohash_2.wav,nine,validation
29b81b73_nohash_2.wav,six,validation
7c1d8533_nohash_2.wav,right,validation
53d5b86f_nohash_0.wav,seven,validation
f822b9bf_nohash_1.wav,forward,validation
826268f8_nohash_0.wav,cat,validation
3cc595de_nohash_1.wav,eight,validation
c5e3817f_nohash_0.wav,bed,validation
1e02ffc5_nohash_4.wav,eight,validation
a6d586b7_nohash_1.wav,stop,validation
856eb138_nohash_0.wav,six,validation
8523766b_nohash_0.wav,four,validation
56eb74ae_nohash_4.wav,up,validation
5fadb538_nohash_3.wav,four,validation
ab1299bb_nohash_0.wav,off,validation
1942abd7_nohash_1.wav,zero,validation
d55aa56c_nohash_0.wav,five,validation
171edea9_nohash_3.wav,yes,validation
dca2797e_nohash_0.wav,bird,validation
ad63d93c_nohash_1.wav,three,validation
1816b768_nohash_0.wav,zero,validation
e8e960fd_nohash_1.wav,up,validation
7c1d8533_nohash_0.wav,yes,validation
e71a9381_nohash_1.wav,zero,validation
067f61e2_nohash_0.wav,visual,validation
8523766b_nohash_0.wav,no,validation
7c1d8533_nohash_0.wav,on,validation
3837f3f3_nohash_0.wav,tree,validation
65ec06e5_nohash_1.wav,house,validation
6940f7f3_nohash_0.wav,happy,validation
50ed8a7b_nohash_2.wav,yes,validation
7be5a0f3_nohash_0.wav,one,validation
b433332a_nohash_1.wav,three,validation
aa753bb9_nohash_0.wav,right,validation
88f8a99c_nohash_0.wav,zero,validation
55feffd5_nohash_0.wav,forward,validation
7464b22e_nohash_0.wav,four,validation
099d52ad_nohash_0.wav,sheila,validation
3c4aa5ef_nohash_1.wav,eight,validation
53d5b86f_nohash_0.wav,tree,validation
2e0d80f7_nohash_1.wav,happy,validation
ab7b5acd_nohash_1.wav,seven,validation
ef77b778_nohash_3.wav,three,validation
3a929277_nohash_3.wav,six,validation
099d52ad_nohash_0.wav,happy,validation
07de53d3_nohash_0.wav,go,validation
19b05529_nohash_0.wav,two,validation
8dc18a75_nohash_1.wav,yes,validation
23ad12d8_nohash_0.wav,one,validation
067f61e2_nohash_1.wav,learn,validation
32ad5b65_nohash_0.wav,five,validation
31f01a8d_nohash_2.wav,visual,validation
45692b02_nohash_3.wav,up,validation
aa753bb9_nohash_0.wav,two,validation
bdee441c_nohash_0.wav,stop,validation
c50225fa_nohash_3.wav,off,validation
826268f8_nohash_0.wav,eight,validation
7eee5973_nohash_1.wav,three,validation
3ca784ec_nohash_0.wav,bed,validation
bdb26021_nohash_1.wav,four,validation
44c201dd_nohash_2.wav,seven,validation
b0f24c9b_nohash_0.wav,bed,validation
ef77b778_nohash_3.wav,left,validation
b7a6f709_nohash_0.wav,one,validation
97ae8b25_nohash_0.wav,marvin,validation
fc94edb0_nohash_0.wav,wow,validation
6c0f6493_nohash_0.wav,house,validation
c256377f_nohash_0.wav,bed,validation
171edea9_nohash_1.wav,three,validation
d874a786_nohash_0.wav,off,validation
28ef2a01_nohash_1.wav,stop,validation
dca2797e_nohash_4.wav,seven,validation
ef77b778_nohash_2.wav,left,validation
ff2b842e_nohash_3.wav,forward,validation
c24d96eb_nohash_0.wav,on,validation
ef77b778_nohash_2.wav,learn,validation
8dc18a75_nohash_0.wav,bird,validation
171edea9_nohash_0.wav,zero,validation
099d52ad_nohash_2.wav,eight,validation
b487da60_nohash_1.wav,happy,validation
ce0cb033_nohash_3.wav,zero,validation
d107dc42_nohash_2.wav,dog,validation
45692b02_nohash_2.wav,yes,validation
44c201dd_nohash_0.wav,bed,validation
a6d586b7_nohash_2.wav,up,validation
258f4559_nohash_0.wav,left,validation
3c4aa5ef_nohash_2.wav,zero,validation
5fadb538_nohash_0.wav,off,validation
fa52ddf6_nohash_2.wav,up,validation
1e02ffc5_nohash_2.wav,on,validation
9cde5de8_nohash_2.wav,five,validation
7be5a0f3_nohash_0.wav,no,validation
dca2797e_nohash_0.wav,one,validation
525eaa62_nohash_2.wav,nine,validation
ef77b778_nohash_3.wav,stop,validation
8dc18a75_nohash_3.wav,seven,validation
a9ca1818_nohash_3.wav,learn,validation
2c727642_nohash_0.wav,up,validation
45692b02_nohash_1.wav,seven,validation
30276d03_nohash_2.wav,nine,validation
30276d03_nohash_0.wav,bed,validation
dbaf8fc6_nohash_0.wav,stop,validation
1a73dcd1_nohash_0.wav,nine,validation
9db2bfe9_nohash_1.wav,go,validation
ce0cb033_nohash_4.wav,five,validation
0d82fd99_nohash_0.wav,stop,validation
0ea9c8ce_nohash_0.wav,six,validation
64e48f55_nohash_2.wav,five,validation
3aa6f4e2_nohash_1.wav,stop,validation
541120c7_nohash_0.wav,five,validation
b487da60_nohash_0.wav,go,validation
52bfbce8_nohash_0.wav,five,validation
ef77b778_nohash_4.wav,right,validation
ce0cb033_nohash_2.wav,six,validation
45692b02_nohash_0.wav,go,validation
ccca5655_nohash_0.wav,follow,validation
bdee441c_nohash_0.wav,nine,validation
3c4aa5ef_nohash_4.wav,five,validation
56eb74ae_nohash_1.wav,eight,validation
e54a0f16_nohash_4.wav,four,validation
3c4aa5ef_nohash_1.wav,one,validation
86478fab_nohash_0.wav,two,validation
2c727642_nohash_2.wav,bed,validation
6d818f6c_nohash_0.wav,stop,validation
8dc18a75_nohash_1.wav,backward,validation
b1426003_nohash_0.wav,seven,validation
ab1299bb_nohash_0.wav,two,validation
aa753bb9_nohash_0.wav,left,validation
7622d95b_nohash_1.wav,left,validation
b6ebe225_nohash_0.wav,stop,validation
4e6902d0_nohash_0.wav,learn,validation
4e6902d0_nohash_0.wav,backward,validation
d55aa56c_nohash_1.wav,five,validation
fa52ddf6_nohash_4.wav,down,validation
e71a9381_nohash_2.wav,seven,validation
7c1d8533_nohash_0.wav,up,validation
bca56796_nohash_0.wav,yes,validation
ec74a8a5_nohash_0.wav,seven,validation
3cc595de_nohash_0.wav,five,validation
ff2b842e_nohash_4.wav,learn,validation
d874a786_nohash_0.wav,tree,validation
a9ca1818_nohash_2.wav,three,validation
3a929277_nohash_1.wav,two,validation
61bcb275_nohash_1.wav,wow,validation
c6389ab0_nohash_0.wav,right,validation
3903b558_nohash_0.wav,tree,validation
826268f8_nohash_0.wav,house,validation
067f61e2_nohash_1.wav,seven,validation
e11fbc6e_nohash_2.wav,zero,validation
8dc18a75_nohash_4.wav,forward,validation
099d52ad_nohash_1.wav,two,validation
45692b02_nohash_1.wav,two,validation
66774579_nohash_0.wav,wow,validation
2a89ad5c_nohash_0.wav,cat,validation
171edea9_nohash_3.wav,left,validation
45692b02_nohash_2.wav,five,validation
bfbd0e6b_nohash_0.wav,bird,validation
e54a0f16_nohash_0.wav,five,validation
ce0cb033_nohash_4.wav,go,validation
7fd25f7c_nohash_0.wav,nine,validation
ad63d93c_nohash_0.wav,zero,validation
65ec06e5_nohash_0.wav,bed,validation
ad63d93c_nohash_4.wav,five,validation
c013fe4d_nohash_0.wav,sheila,validation
4e6902d0_nohash_3.wav,one,validation
856eb138_nohash_1.wav,up,validation
fa52ddf6_nohash_1.wav,three,validation
6940f7f3_nohash_0.wav,house,validation
b7016c27_nohash_0.wav,wow,validation
fa52ddf6_nohash_2.wav,nine,validation
ff2b842e_nohash_3.wav,up,validation
56eb74ae_nohash_2.wav,six,validation
171b56dc_nohash_0.wav,dog,validation
0d82fd99_nohash_0.wav,dog,validation
f34e6f44_nohash_0.wav,five,validation
f822b9bf_nohash_0.wav,four,validation
989a2213_nohash_0.wav,yes,validation
257e17e0_nohash_0.wav,tree,validation
61bcb275_nohash_0.wav,stop,validation
7ca023e2_nohash_0.wav,dog,validation
7622d95b_nohash_0.wav,three,validation
30276d03_nohash_4.wav,no,validation
2e0d80f7_nohash_1.wav,three,validation
3ca784ec_nohash_3.wav,stop,validation
e54a0f16_nohash_1.wav,stop,validation
b487da60_nohash_0.wav,house,validation
30276d03_nohash_0.wav,right,validation
c50225fa_nohash_0.wav,bird,validation
7c1d8533_nohash_0.wav,right,validation
56eb74ae_nohash_0.wav,on,validation
f3cee168_nohash_0.wav,go,validation
e8c3c5ca_nohash_1.wav,one,validation
6c88cf25_nohash_1.wav,stop,validation
56eb74ae_nohash_2.wav,stop,validation
099d52ad_nohash_1.wav,five,validation
db9d52d2_nohash_0.wav,cat,validation
dca2797e_nohash_2.wav,eight,validation
2296b1af_nohash_1.wav,off,validation
32ad5b65_nohash_1.wav,four,validation
6071a214_nohash_0.wav,yes,validation
64e48f55_nohash_0.wav,forward,validation
3a929277_nohash_0.wav,eight,validation
a6d586b7_nohash_4.wav,one,validation
10f2bb12_nohash_0.wav,wow,validation
31ac8b88_nohash_0.wav,stop,validation
a6d586b7_nohash_3.wav,two,validation
32ad5b65_nohash_2.wav,left,validation
53d5b86f_nohash_1.wav,marvin,validation
9db2bfe9_nohash_2.wav,three,validation
30276d03_nohash_2.wav,eight,validation
a1dd919f_nohash_0.wav,one,validation
4e6902d0_nohash_2.wav,go,validation
525eaa62_nohash_2.wav,up,validation
ec74a8a5_nohash_0.wav,eight,validation
1e02ffc5_nohash_0.wav,house,validation
ce0cb033_nohash_3.wav,three,validation
099d52ad_nohash_2.wav,no,validation
e6e29c47_nohash_0.wav,one,validation
ab00c4b2_nohash_0.wav,two,validation
65ec06e5_nohash_0.wav,bird,validation
e6e29c47_nohash_2.wav,happy,validation
ab00c4b2_nohash_1.wav,zero,validation
3a929277_nohash_1.wav,down,validation
ef77b778_nohash_3.wav,follow,validation
c90c0105_nohash_0.wav,bird,validation
364c0853_nohash_0.wav,down,validation
3ca784ec_nohash_1.wav,bird,validation
1942abd7_nohash_1.wav,nine,validation
cc8b3228_nohash_2.wav,off,validation
ef77b778_nohash_1.wav,learn,validation
1a73dcd1_nohash_0.wav,backward,validation
ccca5655_nohash_0.wav,learn,validation
28ef2a01_nohash_0.wav,down,validation
e11fbc6e_nohash_4.wav,learn,validation
a9f38bae_nohash_1.wav,three,validation
cc8b3228_nohash_0.wav,five,validation
b7016c27_nohash_0.wav,right,validation
ff2b842e_nohash_1.wav,on,validation
525eaa62_nohash_0.wav,down,validation
e11fbc6e_nohash_0.wav,four,validation
605ed0ff_nohash_0.wav,stop,validation
4e6902d0_nohash_4.wav,four,validation
a9f38bae_nohash_0.wav,go,validation
2c727642_nohash_0.wav,six,validation
66774579_nohash_1.wav,down,validation
ff2b842e_nohash_3.wav,down,validation
e11fbc6e_nohash_1.wav,two,validation
b7016c27_nohash_0.wav,nine,validation
1a73dcd1_nohash_0.wav,stop,validation
48bfde8e_nohash_2.wav,down,validation
32ad5b65_nohash_3.wav,nine,validation
605ed0ff_nohash_0.wav,bed,validation
525eaa62_nohash_4.wav,forward,validation
2c727642_nohash_0.wav,zero,validation
7c1d8533_nohash_1.wav,seven,validation
e11fbc6e_nohash_1.wav,forward,validation
c2d15ea5_nohash_1.wav,three,validation
264f471d_nohash_4.wav,no,validation
64e48f55_nohash_0.wav,sheila,validation
5fadb538_nohash_0.wav,seven,validation
d107dc42_nohash_1.wav,dog,validation
171b56dc_nohash_0.wav,one,validation
3c4aa5ef_nohash_4.wav,six,validation
1816b768_nohash_1.wav,cat,validation
31f01a8d_nohash_4.wav,go,validation
45692b02_nohash_2.wav,left,validation
2ce7534c_nohash_0.wav,dog,validation
ab7b5acd_nohash_0.wav,right,validation
a6d586b7_nohash_2.wav,on,validation
f2dd248e_nohash_0.wav,stop,validation
45692b02_nohash_1.wav,backward,validation
3cc595de_nohash_2.wav,seven,validation
6d818f6c_nohash_0.wav,nine,validation
56eb74ae_nohash_0.wav,stop,validation
c6389ab0_nohash_0.wav,four,validation
48bfde8e_nohash_1.wav,right,validation
64e48f55_nohash_0.wav,zero,validation
7ca023e2_nohash_1.wav,wow,validation
a8cf01bc_nohash_3.wav,nine,validation
060cd039_nohash_0.wav,up,validation
53d5b86f_nohash_0.wav,eight,validation
b2c1ad13_nohash_0.wav,seven,validation
e11fbc6e_nohash_3.wav,off,validation
4e6902d0_nohash_3.wav,eight,validation
e6db3894_nohash_0.wav,seven,validation
471a0925_nohash_2.wav,seven,validation
24cab2cb_nohash_0.wav,wow,validation
32ad5b65_nohash_1.wav,go,validation
ccca5655_nohash_2.wav,nine,validation
c6ee87a7_nohash_3.wav,left,validation
471a0925_nohash_0.wav,bird,validation
86478fab_nohash_0.wav,go,validation
86478fab_nohash_0.wav,cat,validation
53d5b86f_nohash_1.wav,six,validation
c6ee87a7_nohash_1.wav,left,validation
8523766b_nohash_1.wav,nine,validation
7eee5973_nohash_1.wav,four,validation
e11fbc6e_nohash_3.wav,two,validation
79b37d3a_nohash_1.wav,house,validation
3c4aa5ef_nohash_3.wav,backward,validation
605ed0ff_nohash_2.wav,eight,validation
ce0cb033_nohash_1.wav,right,validation
e11fbc6e_nohash_1.wav,four,validation
fde2dee7_nohash_1.wav,down,validation
96c67073_nohash_0.wav,dog,validation
3c4aa5ef_nohash_1.wav,no,validation
f34e6f44_nohash_0.wav,six,validation
90804775_nohash_0.wav,yes,validation
55feffd5_nohash_0.wav,down,validation
96c67073_nohash_1.wav,go,validation
e11fbc6e_nohash_0.wav,wow,validation
8dc18a75_nohash_3.wav,no,validation
c50225fa_nohash_1.wav,off,validation
fa52ddf6_nohash_0.wav,left,validation
3aa6f4e2_nohash_1.wav,wow,validation
fa52ddf6_nohash_4.wav,yes,validation
dca2797e_nohash_1.wav,five,validation
79b37d3a_nohash_0.wav,no,validation
067f61e2_nohash_4.wav,seven,validation
6d818f6c_nohash_1.wav,happy,validation
3e2ba5f7_nohash_0.wav,on,validation
29b81b73_nohash_1.wav,sheila,validation
6a27a9bf_nohash_0.wav,sheila,validation
e14a99a5_nohash_1.wav,four,validation
264f471d_nohash_0.wav,off,validation
439c84f4_nohash_4.wav,one,validation
da7689f1_nohash_0.wav,seven,validation
0ea9c8ce_nohash_1.wav,left,validation
dbb40d24_nohash_0.wav,seven,validation
b7016c27_nohash_0.wav,one,validation
7622d95b_nohash_0.wav,on,validation
ccca5655_nohash_2.wav,backward,validation
ef77b778_nohash_2.wav,seven,validation
7fd25f7c_nohash_0.wav,six,validation
0d82fd99_nohash_1.wav,learn,validation
3e2ba5f7_nohash_1.wav,six,validation
cab100c9_nohash_0.wav,no,validation
4e6902d0_nohash_2.wav,up,validation
ab1299bb_nohash_0.wav,left,validation
f6a380e7_nohash_0.wav,eight,validation
525eaa62_nohash_1.wav,visual,validation
db4cf12f_nohash_0.wav,on,validation
dca2797e_nohash_2.wav,two,validation
e71a9381_nohash_3.wav,stop,validation
099d52ad_nohash_2.wav,nine,validation
ccca5655_nohash_1.wav,forward,validation
dc2222d7_nohash_0.wav,tree,validation
c256377f_nohash_1.wav,on,validation
264f471d_nohash_0.wav,up,validation
989a2213_nohash_1.wav,go,validation
3a929277_nohash_0.wav,happy,validation
