filename,label,set
837a0f64_nohash_1.wav,learn,testing
c22d3f18_nohash_4.wav,zero,testing
d5b963aa_nohash_1.wav,off,testing
9dc1889e_nohash_3.wav,seven,testing
cfbedff9_nohash_3.wav,right,testing
7e1054e7_nohash_0.wav,seven,testing
b83c1acf_nohash_0.wav,wow,testing
837a0f64_nohash_2.wav,eight,testing
893705bb_nohash_16.wav,up,testing
893705bb_nohash_3.wav,one,testing
964e8cfd_nohash_2.wav,one,testing
37dca74f_nohash_1.wav,no,testing
692a88e6_nohash_4.wav,right,testing
893705bb_nohash_1.wav,follow,testing
aa80f517_nohash_1.wav,eight,testing
37dca74f_nohash_0.wav,seven,testing
a4383927_nohash_0.wav,on,testing
cd85758f_nohash_3.wav,nine,testing
bb05582b_nohash_2.wav,forward,testing
5170b77f_nohash_4.wav,visual,testing
ef2a3cfb_nohash_0.wav,bed,testing
d7467392_nohash_0.wav,sheila,testing
50033893_nohash_1.wav,sheila,testing
3b4f8f24_nohash_1.wav,seven,testing
cfbedff9_nohash_3.wav,left,testing
cfbedff9_nohash_0.wav,marvin,testing
1b4c9b89_nohash_0.wav,yes,testing
8ec6dab6_nohash_1.wav,two,testing
563aa4e6_nohash_1.wav,three,testing
b97c9f77_nohash_1.wav,on,testing
d0faf7e4_nohash_0.wav,bed,testing
67961766_nohash_0.wav,four,testing
b49caed3_nohash_4.wav,nine,testing
ef2a3cfb_nohash_1.wav,wow,testing
8494fba8_nohash_2.wav,one,testing
ca48dc76_nohash_1.wav,zero,testing
8494fba8_nohash_1.wav,two,testing
85d2ac4b_nohash_1.wav,nine,testing
b49caed3_nohash_0.wav,dog,testing
c518d1b1_nohash_0.wav,nine,testing
0fa1e7a9_nohash_1.wav,nine,testing
85834399_nohash_0.wav,on,testing
964e8cfd_nohash_3.wav,one,testing
7bae88ed_nohash_0.wav,six,testing
9a7c1f83_nohash_0.wav,down,testing
6b889021_nohash_1.wav,eight,testing
e0c782d5_nohash_3.wav,up,testing
d9e9f554_nohash_2.wav,two,testing
4620dc14_nohash_1.wav,eight,testing
a2473d62_nohash_1.wav,no,testing
83957201_nohash_1.wav,left,testing
d1bf406b_nohash_1.wav,seven,testing
8056e897_nohash_0.wav,off,testing
5e3dde6b_nohash_1.wav,eight,testing
3b4f8f24_nohash_0.wav,off,testing
840c366d_nohash_1.wav,left,testing
e0c782d5_nohash_0.wav,up,testing
964e8cfd_nohash_2.wav,five,testing
0f250098_nohash_0.wav,bird,testing
a591c2ea_nohash_2.wav,dog,testing
1b4c9b89_nohash_2.wav,seven,testing
48a8a69d_nohash_0.wav,bird,testing
4c6167ca_nohash_0.wav,six,testing
e49428d9_nohash_2.wav,down,testing
db24628d_nohash_0.wav,five,testing
d962e5ac_nohash_3.wav,no,testing
f5496439_nohash_0.wav,bird,testing
37dca74f_nohash_3.wav,off,testing
0cb74144_nohash_2.wav,forward,testing
87070229_nohash_2.wav,follow,testing
d962e5ac_nohash_1.wav,learn,testing
ffb86d3c_nohash_0.wav,stop,testing
f9643d42_nohash_2.wav,off,testing
e0c782d5_nohash_1.wav,backward,testing
af405b69_nohash_1.wav,zero,testing
6021f08b_nohash_0.wav,on,testing
94de6a6a_nohash_2.wav,three,testing
ffb86d3c_nohash_0.wav,nine,testing
43fc47a7_nohash_0.wav,six,testing
91b03183_nohash_3.wav,follow,testing
964e8cfd_nohash_1.wav,left,testing
189cbabe_nohash_1.wav,backward,testing
fb7eb481_nohash_4.wav,right,testing
bb05582b_nohash_0.wav,bed,testing
7dc95912_nohash_1.wav,seven,testing
d962e5ac_nohash_2.wav,on,testing
e71b4ce6_nohash_0.wav,sheila,testing
f9643d42_nohash_3.wav,stop,testing
9a69672b_nohash_1.wav,five,testing
893705bb_nohash_8.wav,on,testing
7e1054e7_nohash_1.wav,seven,testing
4290ca61_nohash_0.wav,happy,testing
8769c34c_nohash_1.wav,one,testing
50033893_nohash_0.wav,nine,testing
5c8af87a_nohash_1.wav,no,testing
5525ff66_nohash_0.wav,tree,testing
40c4e774_nohash_0.wav,cat,testing
b2e2773a_nohash_0.wav,wow,testing
e1469561_nohash_0.wav,zero,testing
f6af2457_nohash_0.wav,bird,testing
4f8ef132_nohash_1.wav,nine,testing
0cb74144_nohash_4.wav,three,testing
964e8cfd_nohash_0.wav,cat,testing
e9901cf0_nohash_0.wav,one,testing
9a69672b_nohash_0.wav,sheila,testing
beb458a4_nohash_4.wav,four,testing
b7e9f841_nohash_1.wav,eight,testing
af7a8296_nohash_1.wav,no,testing
5b1db3ee_nohash_0.wav,eight,testing
3efef882_nohash_1.wav,eight,testing
d962e5ac_nohash_2.wav,forward,testing
4fd1443e_nohash_3.wav,off,testing
94de6a6a_nohash_0.wav,no,testing
aa233654_nohash_0.wav,house,testing
a4e8a997_nohash_0.wav,no,testing
893705bb_nohash_4.wav,on,testing
bfd26d6b_nohash_2.wav,learn,testing
c7dc7278_nohash_1.wav,seven,testing
db24628d_nohash_1.wav,visual,testing
e0c782d5_nohash_3.wav,on,testing
1f653d27_nohash_1.wav,happy,testing
db24628d_nohash_3.wav,visual,testing
9d171fee_nohash_0.wav,left,testing
d5b963aa_nohash_1.wav,zero,testing
e41a903b_nohash_0.wav,yes,testing
91b03183_nohash_4.wav,follow,testing
e5e54cee_nohash_0.wav,up,testing
5744b6a7_nohash_0.wav,zero,testing
964e8cfd_nohash_0.wav,dog,testing
0fa1e7a9_nohash_0.wav,five,testing
e49428d9_nohash_0.wav,seven,testing
85d2ac4b_nohash_1.wav,bird,testing
1fe4c891_nohash_0.wav,cat,testing
8fe67225_nohash_3.wav,on,testing
9a7c1f83_nohash_5.wav,seven,testing
189cbabe_nohash_3.wav,five,testing
893705bb_nohash_5.wav,five,testing
bfd26d6b_nohash_2.wav,visual,testing
c7124b73_nohash_0.wav,stop,testing
d962e5ac_nohash_0.wav,on,testing
4c6167ca_nohash_1.wav,down,testing
f2e59fea_nohash_0.wav,bed,testing
893705bb_nohash_1.wav,on,testing
8ea6dec6_nohash_0.wav,six,testing
893705bb_nohash_0.wav,down,testing
4c6167ca_nohash_4.wav,two,testing
fb7eb481_nohash_2.wav,zero,testing
63f7a489_nohash_4.wav,nine,testing
8769c34c_nohash_1.wav,learn,testing
b49caed3_nohash_3.wav,four,testing
189cbabe_nohash_4.wav,down,testing
db24628d_nohash_2.wav,visual,testing
c7dc7278_nohash_0.wav,bed,testing
d1a4fb3f_nohash_0.wav,seven,testing
fe1916ba_nohash_0.wav,wow,testing
cfde27ba_nohash_1.wav,happy,testing
9a7c1f83_nohash_1.wav,no,testing
8ea6dec6_nohash_0.wav,tree,testing
1fe4c891_nohash_1.wav,four,testing
135c6841_nohash_1.wav,zero,testing
b1f8326d_nohash_3.wav,nine,testing
e1469561_nohash_4.wav,five,testing
63f7a489_nohash_4.wav,up,testing
2d82a556_nohash_0.wav,up,testing
f292725f_nohash_0.wav,eight,testing
2005ca25_nohash_0.wav,wow,testing
0f250098_nohash_1.wav,dog,testing
9a69672b_nohash_0.wav,left,testing
563aa4e6_nohash_4.wav,nine,testing
c9b5ff26_nohash_3.wav,seven,testing
f2e59fea_nohash_2.wav,yes,testing
9a69672b_nohash_3.wav,stop,testing
5b1db3ee_nohash_1.wav,bed,testing
1acc97de_nohash_3.wav,seven,testing
82b99576_nohash_0.wav,five,testing
3f170018_nohash_0.wav,house,testing
b11a05d2_nohash_1.wav,off,testing
a8e25ebb_nohash_0.wav,off,testing
5170b77f_nohash_3.wav,left,testing
37fc5d97_nohash_0.wav,nine,testing
2796ac50_nohash_0.wav,four,testing
aa80f517_nohash_0.wav,learn,testing
837a0f64_nohash_2.wav,on,testing
c9b5ff26_nohash_2.wav,up,testing
c9b5ff26_nohash_0.wav,bird,testing
fb7eb481_nohash_2.wav,forward,testing
4c6167ca_nohash_4.wav,seven,testing
db24628d_nohash_4.wav,learn,testing
8625475c_nohash_0.wav,eight,testing
aa80f517_nohash_4.wav,off,testing
4620dc14_nohash_1.wav,one,testing
bb31b82b_nohash_1.wav,wow,testing
4c6167ca_nohash_5.wav,left,testing
43fc47a7_nohash_1.wav,three,testing
189cbabe_nohash_0.wav,zero,testing
1fe4c891_nohash_1.wav,stop,testing
5f814c23_nohash_2.wav,two,testing
a4383927_nohash_1.wav,off,testing
d5b963aa_nohash_3.wav,up,testing
5e3dde6b_nohash_2.wav,three,testing
68dd409e_nohash_1.wav,go,testing
db24628d_nohash_1.wav,on,testing
94de6a6a_nohash_0.wav,zero,testing
5e3dde6b_nohash_0.wav,happy,testing
cd85758f_nohash_2.wav,six,testing
ca48dc76_nohash_0.wav,sheila,testing
1fe4c891_nohash_1.wav,wow,testing
1acc97de_nohash_2.wav,four,testing
8625475c_nohash_3.wav,tree,testing
cd85758f_nohash_0.wav,up,testing
97f4c236_nohash_0.wav,wow,testing
bb05582b_nohash_4.wav,yes,testing
aa80f517_nohash_3.wav,backward,testing
dfdabe19_nohash_0.wav,go,testing
4c7c95de_nohash_4.wav,house,testing
c518d1b1_nohash_1.wav,up,testing
5e3dde6b_nohash_1.wav,down,testing
91b03183_nohash_0.wav,off,testing
6f689791_nohash_1.wav,six,testing
bb05582b_nohash_0.wav,marvin,testing
4a0e2c16_nohash_0.wav,tree,testing
5c8af87a_nohash_1.wav,stop,testing
f9643d42_nohash_0.wav,down,testing
8c7f81df_nohash_0.wav,bird,testing
dc75148d_nohash_1.wav,three,testing
a80f9f53_nohash_0.wav,left,testing
563aa4e6_nohash_2.wav,stop,testing
bed06fac_nohash_1.wav,nine,testing
5170b77f_nohash_0.wav,up,testing
d962e5ac_nohash_2.wav,eight,testing
ad6a46f1_nohash_0.wav,down,testing
beb458a4_nohash_0.wav,go,testing
e1469561_nohash_2.wav,eight,testing
692a88e6_nohash_0.wav,up,testing
ffa76c4a_nohash_0.wav,left,testing
85834399_nohash_2.wav,tree,testing
6736bc64_nohash_1.wav,no,testing
18f8afd5_nohash_0.wav,follow,testing
68dd409e_nohash_0.wav,up,testing
63f7a489_nohash_2.wav,nine,testing
5170b77f_nohash_4.wav,six,testing
84d1e469_nohash_0.wav,down,testing
37dca74f_nohash_1.wav,right,testing
87070229_nohash_4.wav,zero,testing
5c8af87a_nohash_3.wav,nine,testing
d103dd6e_nohash_0.wav,on,testing
4f8ef132_nohash_0.wav,up,testing
b2e2773a_nohash_0.wav,two,testing
422d3197_nohash_1.wav,nine,testing
37dca74f_nohash_1.wav,five,testing
87070229_nohash_3.wav,stop,testing
9e2ce5e3_nohash_2.wav,no,testing
4c6167ca_nohash_0.wav,eight,testing
f9643d42_nohash_0.wav,yes,testing
0c40e715_nohash_0.wav,sheila,testing
ca4d5368_nohash_4.wav,on,testing
b83c1acf_nohash_2.wav,yes,testing
4c841771_nohash_0.wav,down,testing
f428ca69_nohash_0.wav,tree,testing
a7216980_nohash_0.wav,four,testing
8fe67225_nohash_0.wav,forward,testing
4c6167ca_nohash_6.wav,down,testing
ca4d5368_nohash_0.wav,two,testing
c7124b73_nohash_0.wav,bird,testing
a6f2fd71_nohash_4.wav,no,testing
43fc47a7_nohash_2.wav,up,testing
63f7a489_nohash_1.wav,go,testing
8a325749_nohash_0.wav,no,testing
d91a159e_nohash_1.wav,no,testing
03401e93_nohash_0.wav,sheila,testing
8056e897_nohash_0.wav,stop,testing
d962e5ac_nohash_0.wav,up,testing
af7a8296_nohash_0.wav,yes,testing
412c675c_nohash_0.wav,off,testing
27e6f0f0_nohash_0.wav,eight,testing
798f702a_nohash_1.wav,wow,testing
bfd26d6b_nohash_4.wav,learn,testing
97f4c236_nohash_1.wav,two,testing
e41a903b_nohash_4.wav,go,testing
a6f2fd71_nohash_2.wav,eight,testing
9a7c1f83_nohash_2.wav,two,testing
8c7f81df_nohash_0.wav,yes,testing
aa80f517_nohash_0.wav,happy,testing
9dc1889e_nohash_0.wav,cat,testing
bfd26d6b_nohash_2.wav,three,testing
6205088b_nohash_0.wav,yes,testing
63f7a489_nohash_3.wav,four,testing
105a0eea_nohash_0.wav,six,testing
e49428d9_nohash_3.wav,two,testing
189cbabe_nohash_1.wav,three,testing
af405b69_nohash_0.wav,five,testing
ca4d5368_nohash_1.wav,off,testing
af7a8296_nohash_1.wav,cat,testing
8fe67225_nohash_0.wav,seven,testing
893705bb_nohash_3.wav,happy,testing
189cbabe_nohash_2.wav,seven,testing
b7e9f841_nohash_0.wav,cat,testing
7257420c_nohash_0.wav,right,testing
c0e0f834_nohash_1.wav,bed,testing
5b1db3ee_nohash_4.wav,bed,testing
0ea0e2f4_nohash_0.wav,cat,testing
ffb86d3c_nohash_0.wav,tree,testing
8fe67225_nohash_0.wav,eight,testing
0cb74144_nohash_1.wav,learn,testing
d962e5ac_nohash_2.wav,three,testing
5c8af87a_nohash_0.wav,nine,testing
3d86b69a_nohash_1.wav,two,testing
b49caed3_nohash_0.wav,go,testing
c0e0f834_nohash_0.wav,seven,testing
94de6a6a_nohash_0.wav,nine,testing
af8b2f2c_nohash_0.wav,go,testing
d5b963aa_nohash_0.wav,up,testing
6f689791_nohash_0.wav,two,testing
63f7a489_nohash_0.wav,two,testing
18f8afd5_nohash_2.wav,nine,testing
c0e0f834_nohash_0.wav,marvin,testing
82b99576_nohash_0.wav,bed,testing
893705bb_nohash_6.wav,zero,testing
f5496439_nohash_0.wav,on,testing
95ba4996_nohash_0.wav,house,testing
85d2ac4b_nohash_0.wav,zero,testing
85834399_nohash_0.wav,dog,testing
0ea0e2f4_nohash_1.wav,two,testing
5e3dde6b_nohash_2.wav,seven,testing
91b03183_nohash_3.wav,three,testing
bfd26d6b_nohash_0.wav,follow,testing
8494fba8_nohash_2.wav,happy,testing
f428ca69_nohash_0.wav,down,testing
b737ee80_nohash_0.wav,seven,testing
e41a903b_nohash_0.wav,cat,testing
881583a6_nohash_0.wav,six,testing
964e8cfd_nohash_0.wav,go,testing
a80f9f53_nohash_0.wav,right,testing
c9b5ff26_nohash_0.wav,three,testing
1cb788bc_nohash_0.wav,no,testing
3d86b69a_nohash_2.wav,go,testing
f9643d42_nohash_1.wav,five,testing
d5b963aa_nohash_0.wav,on,testing
475b61f1_nohash_0.wav,bird,testing
4c6167ca_nohash_1.wav,no,testing
bb05582b_nohash_0.wav,house,testing
85834399_nohash_1.wav,marvin,testing
a1533da4_nohash_0.wav,left,testing
f2e59fea_nohash_1.wav,off,testing
f2e59fea_nohash_0.wav,left,testing
b1f8326d_nohash_0.wav,cat,testing
ea356919_nohash_0.wav,cat,testing
caf9fceb_nohash_0.wav,sheila,testing
9b3ea809_nohash_0.wav,sheila,testing
b49caed3_nohash_2.wav,one,testing
e41a903b_nohash_3.wav,six,testing
87070229_nohash_4.wav,six,testing
837a0f64_nohash_0.wav,bird,testing
5b1db3ee_nohash_0.wav,three,testing
af405b69_nohash_2.wav,zero,testing
44715c1c_nohash_0.wav,stop,testing
0cb74144_nohash_1.wav,backward,testing
c9e251d2_nohash_1.wav,zero,testing
893705bb_nohash_12.wav,up,testing
9a7c1f83_nohash_1.wav,house,testing
5d7ed425_nohash_0.wav,dog,testing
ca4d5368_nohash_4.wav,up,testing
d5ca80c6_nohash_0.wav,up,testing
3d86b69a_nohash_0.wav,visual,testing
b83c1acf_nohash_0.wav,eight,testing
c22d3f18_nohash_0.wav,four,testing
4c6167ca_nohash_0.wav,two,testing
c9b5ff26_nohash_0.wav,on,testing
e49428d9_nohash_3.wav,visual,testing
1acc97de_nohash_0.wav,four,testing
5170b77f_nohash_3.wav,on,testing
798f702a_nohash_0.wav,sheila,testing
b49caed3_nohash_4.wav,five,testing
5e3dde6b_nohash_4.wav,four,testing
1acc97de_nohash_3.wav,three,testing
8769c34c_nohash_4.wav,learn,testing
dfdabe19_nohash_2.wav,bed,testing
5170b77f_nohash_0.wav,visual,testing
d5b963aa_nohash_1.wav,up,testing
fdb5155e_nohash_4.wav,up,testing
9a356ab9_nohash_2.wav,zero,testing
e71b4ce6_nohash_1.wav,zero,testing
84d1e469_nohash_1.wav,two,testing
9dc1889e_nohash_0.wav,six,testing
6205088b_nohash_0.wav,down,testing
b2e2773a_nohash_1.wav,stop,testing
e49428d9_nohash_2.wav,seven,testing
95ba4996_nohash_1.wav,zero,testing
bb31b82b_nohash_0.wav,left,testing
bb05582b_nohash_2.wav,zero,testing
e41a903b_nohash_2.wav,up,testing
bb05582b_nohash_3.wav,learn,testing
1f3bece8_nohash_0.wav,go,testing
b83c1acf_nohash_3.wav,eight,testing
f9643d42_nohash_1.wav,seven,testing
8a325749_nohash_0.wav,house,testing
840c366d_nohash_0.wav,right,testing
b49caed3_nohash_1.wav,on,testing
893705bb_nohash_8.wav,stop,testing
837a0f64_nohash_1.wav,nine,testing
a7216980_nohash_2.wav,learn,testing
c518d1b1_nohash_0.wav,wow,testing
a591c2ea_nohash_0.wav,no,testing
d0faf7e4_nohash_4.wav,up,testing
af130f12_nohash_0.wav,off,testing
893705bb_nohash_3.wav,stop,testing
3d86b69a_nohash_0.wav,seven,testing
b83c1acf_nohash_4.wav,right,testing
f2e59fea_nohash_3.wav,seven,testing
dcb57584_nohash_0.wav,one,testing
3efef882_nohash_2.wav,left,testing
d5ca80c6_nohash_1.wav,four,testing
5170b77f_nohash_1.wav,no,testing
0cb74144_nohash_2.wav,learn,testing
c7dc7278_nohash_3.wav,no,testing
68dd409e_nohash_2.wav,stop,testing
4c6167ca_nohash_2.wav,seven,testing
cfbedff9_nohash_0.wav,wow,testing
d1a4fb3f_nohash_0.wav,six,testing
85834399_nohash_1.wav,four,testing
f297e878_nohash_0.wav,sheila,testing
aa80f517_nohash_4.wav,three,testing
8769c34c_nohash_2.wav,off,testing
f9643d42_nohash_2.wav,one,testing
c7124b73_nohash_0.wav,zero,testing
adebe223_nohash_2.wav,eight,testing
1b4c9b89_nohash_3.wav,no,testing
d9e9f554_nohash_0.wav,bird,testing
a2473d62_nohash_1.wav,cat,testing
a6f2fd71_nohash_2.wav,up,testing
189cbabe_nohash_2.wav,off,testing
03401e93_nohash_0.wav,tree,testing
ffb86d3c_nohash_0.wav,four,testing
aa80f517_nohash_1.wav,seven,testing
b737ee80_nohash_0.wav,dog,testing
5f01c798_nohash_0.wav,down,testing
aa80f517_nohash_3.wav,visual,testing
dfdabe19_nohash_0.wav,tree,testing
135c6841_nohash_1.wav,sheila,testing
aa80f517_nohash_0.wav,nine,testing
af405b69_nohash_0.wav,dog,testing
5ff3f9a1_nohash_0.wav,dog,testing
893705bb_nohash_10.wav,no,testing
adebe223_nohash_1.wav,eight,testing
6f2f57c1_nohash_0.wav,zero,testing
47d01978_nohash_2.wav,four,testing
7bae88ed_nohash_1.wav,happy,testing
4fd1443e_nohash_1.wav,up,testing
4c6167ca_nohash_3.wav,nine,testing
aa80f517_nohash_2.wav,six,testing
9dc1889e_nohash_0.wav,eight,testing
1f653d27_nohash_2.wav,zero,testing
85d2ac4b_nohash_0.wav,tree,testing
7257420c_nohash_0.wav,one,testing
bfd26d6b_nohash_0.wav,up,testing
3d86b69a_nohash_3.wav,yes,testing
5170b77f_nohash_0.wav,seven,testing
5f01c798_nohash_0.wav,left,testing
63f7a489_nohash_1.wav,nine,testing
b83c1acf_nohash_0.wav,six,testing
c7124b73_nohash_0.wav,left,testing
44260689_nohash_1.wav,off,testing
e71b4ce6_nohash_0.wav,seven,testing
8494fba8_nohash_0.wav,off,testing
82b99576_nohash_1.wav,one,testing
283d7a53_nohash_0.wav,bird,testing
63f7a489_nohash_0.wav,backward,testing
85d2ac4b_nohash_0.wav,bed,testing
c22d3f18_nohash_0.wav,cat,testing
fb7eb481_nohash_1.wav,nine,testing
c22d3f18_nohash_3.wav,five,testing
837a0f64_nohash_0.wav,no,testing
9a69672b_nohash_2.wav,yes,testing
881583a6_nohash_0.wav,off,testing
5ff3f9a1_nohash_0.wav,seven,testing
9a7c1f83_nohash_5.wav,six,testing
e0c782d5_nohash_4.wav,stop,testing
4c6167ca_nohash_2.wav,yes,testing
b97c9f77_nohash_0.wav,stop,testing
9d4bab4f_nohash_0.wav,five,testing
e0c782d5_nohash_0.wav,five,testing
e1469561_nohash_1.wav,go,testing
d9e9f554_nohash_0.wav,on,testing
91b03183_nohash_1.wav,two,testing
e49428d9_nohash_0.wav,one,testing
37fc5d97_nohash_0.wav,stop,testing
6021f08b_nohash_2.wav,cat,testing
adebe223_nohash_0.wav,happy,testing
c9b5ff26_nohash_3.wav,down,testing
daf230ac_nohash_1.wav,one,testing
91b03183_nohash_2.wav,right,testing
42beb5eb_nohash_0.wav,on,testing
3df9a3d4_nohash_1.wav,dog,testing
8769c34c_nohash_0.wav,bird,testing
94de6a6a_nohash_0.wav,stop,testing
840c366d_nohash_2.wav,cat,testing
3b4f8f24_nohash_0.wav,house,testing
893705bb_nohash_2.wav,yes,testing
1cb788bc_nohash_0.wav,one,testing
ca4d5368_nohash_1.wav,six,testing
475b61f1_nohash_0.wav,six,testing
beb458a4_nohash_4.wav,five,testing
97f4c236_nohash_2.wav,on,testing
893705bb_nohash_1.wav,stop,testing
105a0eea_nohash_2.wav,yes,testing
e9901cf0_nohash_0.wav,sheila,testing
e9901cf0_nohash_0.wav,cat,testing
6379c6a2_nohash_0.wav,learn,testing
83957201_nohash_1.wav,cat,testing
91b03183_nohash_0.wav,marvin,testing
4c841771_nohash_5.wav,up,testing
d0faf7e4_nohash_2.wav,stop,testing
8769c34c_nohash_3.wav,backward,testing
6205088b_nohash_0.wav,three,testing
9e2ce5e3_nohash_0.wav,yes,testing
18f8afd5_nohash_0.wav,cat,testing
3efef882_nohash_0.wav,left,testing
f9643d42_nohash_3.wav,nine,testing
9a7c1f83_nohash_3.wav,yes,testing
94de6a6a_nohash_2.wav,off,testing
5170b77f_nohash_1.wav,follow,testing
85d2ac4b_nohash_0.wav,dog,testing
